,CUSTOMER_ID,COLLEGE,DATA,INCOME,OVERCHARGE,LEFTOVER,HOUSE,LESSTHAN600k,CHILD,JOB_CLASS,REVENUE,HANDSET_PRICE,OVER_15MINS_CALLS_PER_MONTH,TIME_CLIENT,AVERAGE_CALL_DURATION,REPORTED_SATISFACTION,REPORTED_USAGE_LEVEL,CONSIDERING_CHANGE_OF_PLAN,CHURNED
24,C101302,zero,481.48148148148147,16642.0,62,27,993649.0,False,1,3,179.0,156,5,2.6,1,very_unsat,very_high,actively_looking_into_it,0
25,C112258,zero,100.0,21997.0,0,17,168873.0,True,2,2,105.0,167,1,1.9,4,unsat,very_little,no,0
26,C115029,zero,406.4516129032258,50091.0,210,0,355513.0,True,2,4,186.0,312,19,5.2,1,very_unsat,little,never_thought,0
27,C100693,one,129.7709923664122,48719.5,183,11,,True,2,4,145.0,367,19,1.7,5,very_sat,little,considering,0
28,C105840,zero,286.1842105263158,89691.0,204,60,397817.0,True,1,4,87.0,742,23,0.9,2,unsat,little,actively_looking_into_it,1
29,C107994,zero,152.28426395939084,42291.5,201,29,760393.0,False,2,3,119.0,171,16,2.0,2,avg,little,considering,0
30,C104308,one,1050.0,63307.5,0,12,496721.0,True,0,4,154.0,685,0,2.5,4,very_unsat,very_little,no,0
31,C114843,zero,221.42857142857147,35114.0,30,29,214510.0,True,3,3,148.0,263,4,2.1,1,very_unsat,very_high,considering,1
32,C105903,zero,185.5670103092784,34759.0,94,17,262264.0,True,0,1,185.0,349,5,2.2,4,very_unsat,very_high,considering,0
33,C101694,zero,689.9999999999999,19844.5,0,0,600753.0,False,1,3,177.0,466,1,2.3,14,very_unsat,very_little,no,0
34,C110785,zero,216.17647058823533,79783.5,0,58,281969.0,True,4,1,92.0,634,1,3.9,1,very_unsat,very_high,never_thought,0
35,C114047,zero,367.74193548387086,52920.5,55,0,446924.0,True,4,1,167.0,242,3,2.9,14,very_sat,little,considering,0
36,C113763,zero,338.0281690140845,57642.5,54,13,,True,3,4,160.0,787,4,4.2,6,very_sat,little,considering,0
37,C102905,zero,213.47248576850097,42925.0,204,75,230089.0,True,3,2,180.0,134,29,7.5,1,unsat,little,considering,0
38,C103109,one,226.53061224489795,23957.5,50,34,614242.0,False,2,2,135.0,144,3,3.7,2,avg,very_high,considering,0
39,C110134,zero,112.45465538089479,73994.0,77,65,169190.0,True,2,1,107.0,591,1,2.1,2,unsat,very_high,actively_looking_into_it,1
40,C113899,zero,48.97959183673471,17288.0,0,88,545798.0,True,4,2,124.0,148,3,1.6,2,very_unsat,very_high,no,0
41,C110644,one,156.10859728506784,58201.0,54,73,285172.0,True,3,1,149.0,785,3,4.6,9,very_unsat,very_little,no,0
42,C103901,one,668.4782608695651,38097.0,84,0,538855.0,True,4,2,246.0,251,4,4.1,11,very_unsat,little,actively_looking_into_it,0
43,C102536,zero,90.00000000000001,13328.0,0,0,292897.0,True,3,2,170.0,222,0,1.3,13,very_unsat,very_little,no,0
44,C107901,one,923.0769230769232,57704.5,43,6,199932.0,True,1,2,123.0,436,4,3.4,5,very_unsat,high,no,0
45,C113775,zero,171.42857142857142,36696.0,75,0,293014.0,True,2,4,143.0,384,3,2.0,9,very_sat,little,considering,0
46,C101354,zero,33.9622641509434,65631.5,165,0,918083.0,False,2,1,138.0,332,27,1.3,15,very_sat,avg,considering,0
47,C107403,one,510.0,32885.5,0,0,170942.0,True,4,2,166.0,723,1,1.7,1,very_unsat,little,never_thought,0
48,C104108,zero,194.59459459459458,10901.0,0,64,324174.0,True,2,4,139.0,140,1,2.8,2,very_sat,little,considering,1
49,C101466,one,720.0,33640.5,0,0,263801.0,True,2,1,133.0,255,4,2.4,15,unsat,very_high,considering,1
50,C115966,one,1410.0,49127.0,0,0,955549.0,False,3,4,197.0,310,0,3.7,8,avg,very_little,actively_looking_into_it,0
51,C112078,one,1950.0,61601.0,0,59,405501.0,True,1,1,170.0,555,3,5.5,1,very_sat,very_high,no,0
52,C105903,zero,185.5670103092784,34759.0,94,17,262264.0,True,0,1,185.0,349,5,2.2,4,very_unsat,very_high,considering,0
53,C110125,one,65.36697247706421,32059.5,182,59,975367.0,False,3,1,277.0,158,26,2.9,1,very_unsat,little,considering,0
54,C100792,zero,660.0000000000001,13006.5,0,0,316547.0,True,3,3,256.0,200,0,1.2,8,very_unsat,very_high,considering,0
55,C103120,one,316.40625,53263.5,86,7,610783.0,False,3,3,151.0,385,3,1.7,5,very_unsat,very_high,no,0
56,C106950,one,1260.0,55734.0,0,5,349200.0,True,4,4,177.0,887,0,5.3,6,unsat,little,considering,0
57,C111737,one,1111.1111111111106,73983.5,62,0,376435.0,True,0,2,130.0,856,3,7.0,14,very_sat,very_little,considering,0
58,C108707,one,420.0,17657.0,0,0,281556.0,True,3,2,124.0,240,1,2.4,10,very_unsat,avg,considering,0
59,C113542,one,849.3975903614456,34909.5,66,0,955918.0,False,1,4,89.0,255,5,4.7,15,very_unsat,very_high,considering,0
60,C105094,zero,780.0,14144.5,0,0,938723.0,False,0,3,187.0,173,0,2.6,13,very_sat,little,considering,0
61,C104428,zero,302.6706231454005,73848.5,237,0,,True,2,4,116.0,623,23,3.4,13,very_unsat,little,considering,0
62,C108473,one,311.3207547169811,61271.0,218,19,640741.0,False,1,4,108.0,161,25,4.3,13,unsat,very_high,no,0
63,C106708,one,960.0,70910.0,0,24,576522.0,True,1,1,143.0,565,1,2.2,6,unsat,avg,actively_looking_into_it,0
64,C100313,zero,160.88328075709782,35353.0,217,17,735906.0,False,0,2,160.0,146,21,1.7,4,unsat,avg,actively_looking_into_it,0
65,C100400,zero,480.0,52284.5,0,20,230162.0,True,3,3,163.0,501,0,3.8,4,very_sat,avg,actively_looking_into_it,0
66,C101755,one,500.0,58520.5,0,26,183212.0,True,2,3,119.0,537,1,7.0,1,very_sat,high,considering,0
67,C113329,one,420.0,56734.0,0,10,214042.0,True,4,4,138.0,483,0,1.8,5,very_sat,very_high,considering,0
68,C102981,zero,127.65957446808511,35799.0,88,0,361063.0,True,1,1,94.0,376,4,1.8,9,very_unsat,very_high,considering,0
69,C105429,zero,1020.0,24411.5,0,0,871163.0,False,3,1,127.0,169,0,3.4,10,very_unsat,high,actively_looking_into_it,0
70,C110188,one,1583.333333333333,80303.0,44,71,530471.0,True,1,1,194.0,858,3,7.6,4,avg,avg,considering,0
71,C106058,one,397.5903614457832,68018.0,66,0,929803.0,False,5,3,258.0,290,3,2.2,12,very_sat,very_high,considering,0
72,C100496,zero,693.75,39793.5,60,30,751329.0,False,1,4,98.0,271,1,2.7,1,very_unsat,little,actively_looking_into_it,0
73,C102590,zero,172.20543806646526,36716.5,231,8,783838.0,False,1,3,98.0,169,18,1.9,6,unsat,very_high,no,0
74,C111676,one,480.66298342541427,37156.5,81,5,690498.0,False,1,3,195.0,190,5,1.9,4,very_unsat,very_high,no,0
75,C100927,zero,214.79713603818612,89849.0,229,9,746549.0,False,3,3,167.0,589,17,4.0,5,very_unsat,very_high,never_thought,0
76,C100025,zero,64.23982869379016,19763.0,54,78,188852.0,True,4,1,121.0,312,5,1.0,2,unsat,very_little,considering,0
77,C112103,one,211.4537444933921,55307.5,194,16,853568.0,False,3,2,161.0,328,23,2.2,5,very_unsat,little,never_thought,0
78,C113151,zero,314.6067415730337,38597.5,167,0,664030.0,False,2,4,152.0,150,22,1.8,10,unsat,very_little,actively_looking_into_it,0
79,C101737,zero,0.0,32015.0,0,0,665655.0,False,1,1,330.0,347,1,0.8,13,unsat,very_little,actively_looking_into_it,0
80,C111307,one,1140.0,47609.5,0,47,252509.0,True,1,2,123.0,312,0,4.8,2,very_unsat,very_little,considering,0
81,C109046,zero,144.2885771543086,27819.0,58,84,232019.0,True,3,2,156.0,164,3,4.8,4,unsat,avg,considering,0
82,C109112,zero,264.00000000000006,31181.0,0,15,767490.0,False,2,4,100.0,277,1,2.2,6,very_sat,very_little,perhaps,0
83,C108764,zero,477.27272727272725,21990.0,76,0,618399.0,False,2,3,89.0,816,4,1.8,13,very_unsat,little,no,0
84,C115094,one,72.28915662650601,33751.5,0,73,329504.0,True,4,4,214.0,282,0,3.0,1,very_sat,very_high,no,0
85,C110038,zero,769.2307692307692,29501.0,56,0,175327.0,True,1,2,124.0,195,4,3.0,10,unsat,very_high,considering,0
86,C101409,one,100.0,86964.0,80,47,788418.0,False,1,3,141.0,814,1,1.6,2,unsat,little,considering,0
87,C111530,one,266.2721893491124,75575.0,78,16,196892.0,True,3,3,147.0,855,5,2.0,4,very_unsat,little,considering,0
88,C113291,one,684.5637583892618,18242.0,49,62,296273.0,True,0,3,122.0,238,4,2.4,2,avg,little,considering,1
89,C110741,one,767.4418604651163,50671.5,72,11,560375.0,True,0,3,114.0,249,4,3.4,2,very_sat,avg,no,0
90,C101179,zero,119.99999999999996,14218.5,0,18,184782.0,True,1,4,179.0,209,1,1.4,6,very_sat,little,perhaps,0
91,C110423,zero,182.370820668693,58763.5,229,18,804618.0,False,1,2,148.0,277,10,2.0,4,very_sat,little,perhaps,0
92,C100562,zero,769.736842105263,22022.5,52,0,223437.0,True,3,1,96.0,287,4,2.9,12,very_sat,little,never_thought,0
93,C114432,one,600.0,25726.0,0,8,229559.0,True,0,4,237.0,330,1,3.0,4,very_unsat,very_high,no,0
94,C114516,zero,1020.0000000000003,20286.0,0,50,712379.0,False,0,3,126.0,208,0,4.4,1,avg,little,actively_looking_into_it,0
95,C115921,zero,109.63455149501664,39119.5,201,0,907402.0,False,0,3,161.0,216,22,2.1,15,very_sat,little,actively_looking_into_it,0
96,C104689,one,327.9742765273312,81449.5,211,16,683198.0,False,1,2,135.0,860,12,2.4,5,unsat,little,never_thought,1
97,C103528,zero,153.1914893617021,63018.0,190,18,213690.0,True,2,4,164.0,370,14,2.4,4,unsat,high,considering,0
98,C106417,one,202.94117647058826,51383.0,240,0,226638.0,True,4,4,146.0,283,24,3.3,13,avg,avg,no,0
99,C111666,one,434.10852713178286,100958.5,237,5,,True,3,1,126.0,408,15,4.6,5,unsat,very_high,actively_looking_into_it,1
100,C111037,one,103.125,78272.0,0,22,932688.0,False,2,2,90.0,414,0,2.1,6,avg,high,never_thought,0
101,C106217,zero,40.50144648023144,17460.0,67,87,174287.0,True,3,1,236.0,219,4,1.4,2,very_unsat,very_high,never_thought,0
102,C104392,zero,431.24999999999983,36694.5,0,6,262153.0,True,4,2,141.0,383,0,3.3,6,very_unsat,very_little,actively_looking_into_it,0
103,C114327,one,206.896551724138,18288.5,0,48,543720.0,True,2,4,158.0,143,1,3.0,1,very_sat,little,considering,0
104,C106106,one,113.36032388663963,79449.0,81,56,420759.0,True,3,1,143.0,782,5,2.8,2,very_unsat,little,actively_looking_into_it,1
105,C100505,one,190.83969465648855,39064.5,223,7,,True,3,2,219.0,130,16,3.5,6,sat,high,actively_looking_into_it,0
106,C100821,one,58.82352941176471,28273.5,56,66,768301.0,False,2,1,172.0,177,4,2.6,2,very_sat,very_little,actively_looking_into_it,0
107,C101768,zero,269.46107784431143,61716.5,67,0,497295.0,True,4,4,250.0,772,4,2.5,15,very_sat,little,no,0
108,C100307,zero,107.14285714285714,36943.5,68,70,796161.0,False,1,2,102.0,270,5,1.6,2,unsat,little,considering,0
109,C114808,one,94.93670886075951,37199.0,216,0,729080.0,False,3,3,197.0,200,26,2.0,12,unsat,very_little,considering,0
110,C111658,one,210.0,15253.5,0,0,225018.0,True,2,1,150.0,207,0,1.7,13,sat,very_little,considering,0
111,C108975,zero,234.6805736636245,83025.0,217,45,553315.0,True,2,3,190.0,471,1,5.0,2,avg,very_little,considering,1
112,C115572,zero,425.6055363321799,40353.5,189,0,614285.0,False,1,3,178.0,188,4,4.1,10,very_unsat,little,perhaps,0
113,C103661,zero,270.0,28962.0,0,0,767493.0,False,1,1,137.0,396,0,0.9,12,avg,little,never_thought,0
114,C106635,one,148.28897338403044,31488.5,163,0,360046.0,True,1,3,134.0,154,19,1.3,13,very_unsat,little,considering,0
115,C112603,one,63.157894736842096,69770.5,0,9,655749.0,False,4,2,127.0,304,0,1.4,5,very_sat,very_high,no,0
116,C108370,zero,173.0769230769231,93962.0,188,18,565024.0,True,3,4,242.0,446,1,1.7,1,unsat,very_high,considering,1
117,C113690,one,437.0078740157482,37091.5,154,0,177407.0,True,4,1,120.0,171,12,3.7,14,unsat,little,actively_looking_into_it,1
118,C104947,zero,206.25,47200.0,60,0,639696.0,False,4,3,129.0,318,5,2.1,9,avg,very_high,actively_looking_into_it,0
119,C101763,one,2190.0,41725.5,0,0,954181.0,False,0,1,148.0,395,1,7.3,9,very_sat,little,never_thought,0
120,C103850,one,300.9708737864077,41671.5,209,0,845905.0,False,1,2,124.0,216,10,4.1,12,sat,high,considering,0
121,C101776,zero,300.6833712984055,18033.5,59,28,219090.0,True,2,1,200.0,202,5,3.4,2,unsat,high,considering,1
122,C100605,one,900.0,51568.5,0,0,170544.0,True,5,1,114.0,649,0,2.0,15,avg,little,considering,0
123,C113030,one,579.9256505576208,36200.0,169,11,649438.0,False,1,3,143.0,130,28,4.2,4,very_sat,very_high,actively_looking_into_it,0
124,C111561,one,447.5138121546962,85751.0,81,6,324688.0,True,1,1,122.0,448,3,1.7,6,very_sat,little,actively_looking_into_it,0
125,C111568,one,388.88888888888886,33107.0,46,7,195007.0,True,5,2,226.0,359,3,2.8,5,very_sat,little,considering,0
126,C103942,zero,237.80487804878047,84005.0,64,0,560568.0,True,2,3,202.0,462,5,1.3,9,very_unsat,little,never_thought,0
127,C112473,zero,476.9874476987448,49069.0,139,7,832574.0,False,0,2,216.0,284,23,2.8,5,very_sat,very_little,actively_looking_into_it,0
128,C112856,zero,38.626609442060094,62983.5,199,40,970198.0,False,2,3,152.0,359,16,1.9,2,very_sat,very_little,perhaps,0
129,C101357,zero,234.9397590361445,31472.0,66,23,844298.0,False,1,2,197.0,214,3,2.3,6,avg,avg,considering,0
130,C108180,zero,640.0,26095.5,75,5,551261.0,True,3,1,222.0,235,4,3.8,14,very_unsat,very_high,actively_looking_into_it,0
131,C112146,zero,45.80152671755726,16302.0,53,24,960358.0,False,3,3,73.0,170,3,1.6,4,very_unsat,very_little,actively_looking_into_it,0
132,C113458,zero,444.4444444444445,79458.5,35,0,310207.0,True,3,1,140.0,505,3,2.0,10,very_unsat,very_little,never_thought,0
133,C115714,zero,859.7560975609756,59823.0,64,29,319456.0,True,1,4,177.0,794,3,3.7,2,very_unsat,very_high,actively_looking_into_it,0
134,C103911,zero,560.0,26817.0,0,5,171937.0,True,4,4,186.0,372,1,1.8,6,unsat,very_little,actively_looking_into_it,0
135,C113440,one,427.29970326409483,42119.0,237,0,244398.0,True,5,2,177.0,212,16,2.8,12,avg,little,actively_looking_into_it,1
136,C102722,one,260.0,16514.5,0,20,971545.0,False,3,1,184.0,141,5,2.6,1,very_unsat,very_high,never_thought,0
137,C103949,one,93.10344827586205,16166.0,0,19,208770.0,True,2,3,165.0,837,0,1.9,1,very_sat,little,actively_looking_into_it,0
138,C110185,zero,1260.0,25554.0,0,9,331808.0,True,1,4,148.0,255,0,4.2,6,very_sat,little,no,0
139,C112397,zero,398.73417721518985,18225.5,58,0,908143.0,False,0,3,193.0,279,3,3.1,12,unsat,little,no,0
140,C106039,one,137.1951219512195,75348.5,48,18,690350.0,False,3,3,149.0,282,5,2.5,4,unsat,high,considering,0
141,C115378,zero,51.533742331288344,32956.0,175,54,342547.0,True,4,2,251.0,577,20,2.4,1,very_unsat,very_high,never_thought,0
142,C107103,zero,1195.945945945946,39495.5,48,18,431255.0,True,0,2,196.0,290,3,4.9,4,very_unsat,very_high,never_thought,0
143,C112628,one,119.99999999999996,39433.0,0,0,282069.0,True,0,1,121.0,294,1,1.4,12,sat,little,considering,0
144,C108247,zero,784.090909090909,55370.0,76,73,585510.0,True,1,3,174.0,349,5,4.6,2,very_unsat,very_little,considering,0
145,C100183,zero,272.72727272727275,67365.0,230,0,166815.0,True,2,4,122.0,352,16,2.0,13,very_sat,high,considering,0
146,C112833,zero,450.0,10773.0,0,22,467967.0,True,1,2,185.0,181,0,1.5,5,very_sat,very_little,actively_looking_into_it,0
147,C106026,one,68.87755102040815,45713.0,196,88,194741.0,True,3,2,174.0,268,11,2.7,1,avg,very_little,considering,0
148,C115966,one,1410.0,49127.0,0,0,955549.0,False,3,4,197.0,310,0,3.7,8,avg,very_little,actively_looking_into_it,0
149,C113534,one,133.33333333333334,74183.0,0,26,156888.0,True,4,3,110.0,870,1,1.6,2,very_unsat,little,considering,0
150,C103433,zero,14.66992665036675,81279.5,247,88,295876.0,True,2,3,130.0,706,27,1.6,2,very_unsat,very_high,no,0
151,C107900,zero,264.00000000000006,72456.5,0,15,310943.0,True,5,3,110.0,768,1,2.2,6,avg,very_high,no,0
152,C100394,zero,20.338983050847453,22389.5,0,49,939773.0,False,2,4,185.0,208,1,1.4,1,unsat,high,actively_looking_into_it,0
153,C106671,zero,228.37370242214539,71808.0,189,0,904895.0,False,3,1,283.0,421,27,2.2,14,very_unsat,little,never_thought,1
154,C111819,zero,1140.0,65264.5,0,39,185299.0,True,1,3,190.0,550,0,2.8,2,very_unsat,very_high,considering,0
155,C106692,zero,390.0,39477.0,0,13,229093.0,True,1,1,149.0,295,1,1.3,5,very_sat,very_little,no,0
156,C104150,one,420.0,71054.0,0,59,,True,1,3,257.0,236,29,2.4,1,unsat,very_little,considering,0
157,C109803,one,273.64864864864865,91657.0,196,0,161320.0,True,2,1,140.0,793,24,2.7,13,unsat,little,considering,0
158,C101442,one,1098.8372093023256,58762.0,72,0,257842.0,True,2,4,105.0,654,5,5.3,13,unsat,avg,considering,0
159,C111860,zero,84.30913348946137,37002.5,204,55,162013.0,True,2,1,126.0,219,4,2.4,2,sat,very_little,considering,0
160,C106881,zero,208.7227414330217,81967.5,223,64,536914.0,True,2,3,145.0,475,23,5.7,1,unsat,little,considering,0
161,C113952,zero,307.91788856304987,36609.5,241,0,916711.0,False,5,4,204.0,197,15,2.5,1,unsat,very_little,actively_looking_into_it,0
162,C100172,one,677.1159874608153,42694.0,219,41,395289.0,True,0,1,209.0,240,22,6.2,1,sat,little,actively_looking_into_it,0
163,C105102,zero,210.0,21394.0,0,47,595100.0,True,1,3,205.0,784,18,1.7,1,very_unsat,high,considering,0
164,C102719,zero,257.73195876288656,49486.5,191,11,950961.0,False,0,2,187.0,362,29,1.5,4,very_unsat,little,no,0
165,C102107,zero,207.92079207920798,68373.5,203,0,238472.0,True,2,3,138.0,396,18,2.1,10,very_sat,little,actively_looking_into_it,0
166,C106492,one,327.27272727272725,64562.0,0,12,331940.0,True,3,1,186.0,707,0,2.4,6,unsat,very_high,actively_looking_into_it,0
167,C114874,zero,367.3469387755102,38598.0,194,44,608365.0,False,1,1,207.0,223,26,2.6,2,very_sat,very_little,considering,0
168,C101857,zero,68.0473372781065,31360.5,74,84,251817.0,True,4,2,69.0,168,3,2.3,2,very_unsat,little,actively_looking_into_it,0
169,C113952,zero,307.91788856304987,36609.5,241,0,916711.0,False,5,4,204.0,197,15,2.5,1,unsat,very_little,actively_looking_into_it,0
170,C109443,one,133.80281690140845,64688.5,226,10,713283.0,False,2,1,89.0,374,11,1.9,5,unsat,very_high,never_thought,0
171,C105229,one,571.4285714285712,83470.0,47,0,735082.0,False,3,1,139.0,878,5,2.8,9,very_unsat,little,never_thought,0
172,C105986,one,1006.7114093959732,19721.0,49,0,211922.0,True,2,4,153.0,238,5,3.0,8,unsat,very_high,actively_looking_into_it,1
173,C102350,zero,102.66159695817491,61164.0,163,12,886754.0,False,0,2,239.0,373,23,1.9,5,very_unsat,very_little,no,0
174,C114085,one,785.7142857142858,51315.0,0,11,704177.0,False,2,1,115.0,529,1,4.5,5,sat,very_high,never_thought,0
175,C101506,one,460.1226993865032,78881.0,63,79,202364.0,True,1,3,122.0,894,5,2.5,1,very_unsat,very_high,never_thought,0
176,C101683,zero,1273.972602739726,67382.5,46,0,402152.0,True,0,2,172.0,537,18,5.2,14,very_unsat,very_little,no,0
177,C110653,zero,161.53846153846158,16175.0,30,0,165262.0,True,2,4,79.0,166,3,1.7,8,very_sat,very_little,considering,0
178,C106247,one,818.1818181818182,20481.0,65,62,223095.0,True,1,2,109.0,587,4,4.5,1,very_sat,high,perhaps,0
179,C113387,one,283.3333333333333,45633.0,50,21,413847.0,True,4,1,191.0,384,5,3.4,6,very_unsat,little,no,0
180,C106501,one,842.8093645484952,80596.5,49,15,853378.0,False,2,4,110.0,415,4,8.4,5,very_sat,little,considering,0
181,C115408,one,132.53012048192772,60272.0,149,0,216103.0,True,3,4,121.0,341,19,2.1,14,very_unsat,very_high,considering,0
182,C100753,zero,0.0,21127.0,0,65,284282.0,True,1,3,194.0,168,1,0.8,2,sat,little,no,0
183,C109662,zero,244.89795918367344,70879.5,65,8,984926.0,False,2,4,129.0,158,3,2.0,5,very_unsat,high,considering,0
184,C102567,one,90.00000000000001,65655.5,0,16,903912.0,False,1,4,164.0,695,0,1.3,1,very_unsat,high,considering,0
185,C114086,zero,857.1428571428571,33310.0,75,21,415732.0,True,1,4,120.0,320,5,5.0,1,very_sat,high,considering,0
186,C112075,zero,468.75,16142.5,0,6,,True,3,2,126.0,238,0,2.5,9,very_sat,very_high,no,0
187,C101821,zero,900.0,22600.5,0,0,841177.0,False,2,4,82.0,160,1,4.0,15,unsat,avg,actively_looking_into_it,0
188,C101824,zero,163.1419939577039,92323.0,231,0,312580.0,True,4,1,121.0,874,12,2.8,8,very_unsat,very_little,considering,0
189,C106984,one,400.0,41728.0,230,0,330804.0,True,3,2,190.0,185,18,2.4,1,avg,very_little,no,1
190,C102888,one,377.6223776223776,81692.0,186,0,,True,2,3,271.0,761,3,2.6,11,very_unsat,very_high,considering,1
191,C111304,zero,562.5,63579.0,220,0,224624.0,True,3,4,156.0,368,24,5.0,15,unsat,little,actively_looking_into_it,0
192,C100786,one,539.9999999999999,22184.5,0,19,163022.0,True,1,1,99.0,206,0,2.8,6,very_sat,little,no,0
193,C114522,zero,1322.3684210526314,19282.5,52,0,496022.0,True,1,2,213.0,199,5,5.7,4,avg,very_high,never_thought,0
194,C106027,one,921.5686274509803,30997.5,53,20,988617.0,False,1,2,205.0,325,3,4.7,6,very_sat,little,never_thought,0
195,C102524,zero,1500.0,21565.5,0,0,951448.0,False,2,1,220.0,238,0,5.0,12,very_unsat,very_high,considering,0
196,C103393,one,840.0,30347.5,0,0,485052.0,True,3,1,148.0,381,1,2.8,2,very_unsat,high,actively_looking_into_it,0
197,C106239,one,277.77777777777766,61023.5,62,7,232282.0,True,0,3,177.0,408,5,2.5,1,very_sat,little,never_thought,0
198,C106029,zero,1590.0,68620.5,0,35,620525.0,False,1,4,166.0,898,0,3.3,2,unsat,little,considering,1
199,C114047,zero,367.74193548387086,52920.5,55,0,446924.0,True,4,1,167.0,242,3,2.9,14,very_sat,little,considering,0
200,C107787,one,304.61538461538464,39181.5,0,55,,True,2,2,233.0,389,5,6.6,2,very_unsat,very_high,never_thought,0
201,C103358,zero,539.7489539748955,28865.5,139,14,629987.0,False,0,2,150.0,157,24,3.3,11,avg,very_high,no,0
202,C100738,zero,534.7826086956521,19782.5,0,13,,True,2,2,129.0,154,1,5.1,5,avg,very_little,actively_looking_into_it,0
203,C111233,zero,476.8211920529801,70260.0,51,0,245591.0,True,3,2,125.0,439,4,2.4,12,unsat,little,actively_looking_into_it,0
204,C107333,zero,237.5,55703.0,0,14,951537.0,False,3,2,144.0,440,5,2.9,6,very_unsat,little,considering,0
205,C104373,one,443.1818181818182,57246.5,76,0,211934.0,True,3,4,97.0,329,4,2.6,11,unsat,avg,no,0
206,C108134,zero,1566.1764705882354,23615.5,36,11,606180.0,False,0,4,94.0,245,5,7.1,1,very_sat,very_little,actively_looking_into_it,0
207,C111957,zero,340.00000000000006,55035.0,0,5,165128.0,True,4,2,186.0,640,1,2.7,5,very_unsat,very_high,no,0
208,C115036,zero,538.9221556886229,40523.5,67,0,,True,2,3,92.0,297,5,3.0,5,very_sat,avg,no,0
209,C104321,one,984.375,24595.5,28,43,285723.0,True,1,4,83.0,169,3,5.2,1,very_unsat,very_high,actively_looking_into_it,0
210,C109111,zero,1650.0,67544.5,0,45,896674.0,False,1,1,107.0,798,0,4.5,2,sat,very_high,no,0
211,C113840,one,335.29411764705884,41322.0,0,24,741233.0,False,4,2,137.0,272,0,4.8,5,very_unsat,very_high,no,0
